provider_manifest	provider_name	resolved_source_path	expected_md5	observed_md5	status
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_183_Du-425_S159_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_183_Du-425_S159_L005_R1_001.fastq.gz	78470c1e3fe158f6de404b1362d284f5	78470c1e3fe158f6de404b1362d284f5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_183_Du-425_S159_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_183_Du-425_S159_L005_R2_001.fastq.gz	60054ba3042d25860ef10f00788137a2	60054ba3042d25860ef10f00788137a2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_184_Du-426_S169_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_184_Du-426_S169_L005_R1_001.fastq.gz	70ca91db212752690919445eb08a7b5a	70ca91db212752690919445eb08a7b5a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_184_Du-426_S169_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_184_Du-426_S169_L005_R2_001.fastq.gz	05103fde40457f77d5eb1454fb64fe00	05103fde40457f77d5eb1454fb64fe00	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_185_Du-427_S180_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_185_Du-427_S180_L005_R1_001.fastq.gz	8e8444e05e3906d051ad3189120dc027	8e8444e05e3906d051ad3189120dc027	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_185_Du-427_S180_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_185_Du-427_S180_L005_R2_001.fastq.gz	da86a19deeed632737f22b4b77b7656e	da86a19deeed632737f22b4b77b7656e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_186_Du-428_S190_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_186_Du-428_S190_L005_R1_001.fastq.gz	6cdee50640804bcd0a89a048fcdea6eb	6cdee50640804bcd0a89a048fcdea6eb	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_186_Du-428_S190_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_186_Du-428_S190_L005_R2_001.fastq.gz	fb5c04936e5c4176ec16b15b5435e1aa	fb5c04936e5c4176ec16b15b5435e1aa	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_187_Du-429_S119_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_187_Du-429_S119_L005_R1_001.fastq.gz	57e0d5bdf8336be5e132acc25c87157d	57e0d5bdf8336be5e132acc25c87157d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRN_LP_187_Du-429_S119_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRN/KIRN_LP_187_Du-429_S119_L005_R2_001.fastq.gz	7a67d46b6eb46992546fba02b0a89361	7a67d46b6eb46992546fba02b0a89361	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_159_Du-364_S156_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_159_Du-364_S156_L005_R1_001.fastq.gz	4709d9be2c776f6e125425141615d32e	4709d9be2c776f6e125425141615d32e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_159_Du-364_S156_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_159_Du-364_S156_L005_R2_001.fastq.gz	e5f9fe09a20309026c35bf4c4f8920cc	e5f9fe09a20309026c35bf4c4f8920cc	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_160_Du-365_S166_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_160_Du-365_S166_L005_R1_001.fastq.gz	fa853c690e64611288608691e3c9ca5b	fa853c690e64611288608691e3c9ca5b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_160_Du-365_S166_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_160_Du-365_S166_L005_R2_001.fastq.gz	21afb5cc34394a221bf474f6cb8844a4	21afb5cc34394a221bf474f6cb8844a4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_161_Du-366_S177_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_161_Du-366_S177_L005_R1_001.fastq.gz	35f45b46fc8ef23bcc177609fedb632a	35f45b46fc8ef23bcc177609fedb632a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_161_Du-366_S177_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_161_Du-366_S177_L005_R2_001.fastq.gz	4f971a690f21d5062086d21acdb6637b	4f971a690f21d5062086d21acdb6637b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_162_Du-367_S188_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_162_Du-367_S188_L005_R1_001.fastq.gz	2f8d978a639e4c1f44d6bef6262d0d65	2f8d978a639e4c1f44d6bef6262d0d65	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_162_Du-367_S188_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_162_Du-367_S188_L005_R2_001.fastq.gz	76ed9cfe23ed96617bc0abc6091f8f9f	76ed9cfe23ed96617bc0abc6091f8f9f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_163_Du-368_S117_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_163_Du-368_S117_L005_R1_001.fastq.gz	5af5279d3eb842971d97d322c118b94e	5af5279d3eb842971d97d322c118b94e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_163_Du-368_S117_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_163_Du-368_S117_L005_R2_001.fastq.gz	a82aafaa712a078b3fcb7f1664e7ef09	a82aafaa712a078b3fcb7f1664e7ef09	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_164_Du-369_S126_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_164_Du-369_S126_L005_R1_001.fastq.gz	7dffab1e7e8101c25c3b109816cae000	7dffab1e7e8101c25c3b109816cae000	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_164_Du-369_S126_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_164_Du-369_S126_L005_R2_001.fastq.gz	530abe57277d881d82d081b49e6a95e7	530abe57277d881d82d081b49e6a95e7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_165_Du-370_S136_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_165_Du-370_S136_L005_R1_001.fastq.gz	d861bef294aa28aa7a86c33df91c21e8	d861bef294aa28aa7a86c33df91c21e8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_165_Du-370_S136_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_165_Du-370_S136_L005_R2_001.fastq.gz	8db706afd675116fb24e3a829f9aa95d	8db706afd675116fb24e3a829f9aa95d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_166_Du-371_S147_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_166_Du-371_S147_L005_R1_001.fastq.gz	9b74ca8e117d2b3b5360da57e98a5a22	9b74ca8e117d2b3b5360da57e98a5a22	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_166_Du-371_S147_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_166_Du-371_S147_L005_R2_001.fastq.gz	7e0c6adba8228eea1651fd1f318da761	7e0c6adba8228eea1651fd1f318da761	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_167_Du-372_S157_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_167_Du-372_S157_L005_R1_001.fastq.gz	210b49a2f4303a93564609f10e7ec470	210b49a2f4303a93564609f10e7ec470	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_167_Du-372_S157_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_167_Du-372_S157_L005_R2_001.fastq.gz	325f37aae52d8e7c0957bc122d080607	325f37aae52d8e7c0957bc122d080607	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_168_Du-373_S167_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_168_Du-373_S167_L005_R1_001.fastq.gz	6bc41827b7ee835d6e2df166da303db4	6bc41827b7ee835d6e2df166da303db4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	KIRT_LP_168_Du-373_S167_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/KIRT/KIRT_LP_168_Du-373_S167_L005_R2_001.fastq.gz	38cfac769a51f1c0f4f1f290a90a8d5c	38cfac769a51f1c0f4f1f290a90a8d5c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	laneBarcode.html	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/laneBarcode.html	8ed8c5d6f84c099f8a245a71985b7fba	8ed8c5d6f84c099f8a245a71985b7fba	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_095_Du-201_S97_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_095_Du-201_S97_L005_R1_001.fastq.gz	b89191371c5678edc7f9535bfc929c94	b89191371c5678edc7f9535bfc929c94	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_095_Du-201_S97_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_095_Du-201_S97_L005_R2_001.fastq.gz	024dd03aec8b8a3cdbe1163426e74fc3	024dd03aec8b8a3cdbe1163426e74fc3	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_096_Du-202_S107_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_096_Du-202_S107_L005_R1_001.fastq.gz	579770da7a28aec72266fb6753ee2b21	579770da7a28aec72266fb6753ee2b21	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_096_Du-202_S107_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_096_Du-202_S107_L005_R2_001.fastq.gz	de09483ee1de17f3edf4a0acc34205fe	de09483ee1de17f3edf4a0acc34205fe	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_097_Du-203_S36_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_097_Du-203_S36_L005_R1_001.fastq.gz	fd0213844bc96a9db6c76b0c44956282	fd0213844bc96a9db6c76b0c44956282	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_097_Du-203_S36_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_097_Du-203_S36_L005_R2_001.fastq.gz	2aa0d0beb0326bd67a79525c7be083bc	2aa0d0beb0326bd67a79525c7be083bc	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_098_Du-204_S46_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_098_Du-204_S46_L005_R1_001.fastq.gz	cce62da0921cc623c9b73f21fa3725a9	cce62da0921cc623c9b73f21fa3725a9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_098_Du-204_S46_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_098_Du-204_S46_L005_R2_001.fastq.gz	8152411c82374012ff6b78aa7c69037a	8152411c82374012ff6b78aa7c69037a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_099_Du-205_S57_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_099_Du-205_S57_L005_R1_001.fastq.gz	4ba2b6dd30b01d3006f0d83a8cd0eaaa	4ba2b6dd30b01d3006f0d83a8cd0eaaa	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_099_Du-205_S57_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_099_Du-205_S57_L005_R2_001.fastq.gz	8f84f4f6fd3973c98bb716196cf60429	8f84f4f6fd3973c98bb716196cf60429	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_100_Du-206_S67_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_100_Du-206_S67_L005_R1_001.fastq.gz	0db929f6a84955d654b68cf8a3bcb39c	0db929f6a84955d654b68cf8a3bcb39c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_100_Du-206_S67_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_100_Du-206_S67_L005_R2_001.fastq.gz	868d74b43f0db0e63c157f996d799c84	868d74b43f0db0e63c157f996d799c84	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_101_Du-207_S78_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_101_Du-207_S78_L005_R1_001.fastq.gz	dabf9e2ce8692f7c67179d3b9759f8ae	dabf9e2ce8692f7c67179d3b9759f8ae	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_101_Du-207_S78_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_101_Du-207_S78_L005_R2_001.fastq.gz	863317e5f4a8b87f0a7fe1bb25dade12	863317e5f4a8b87f0a7fe1bb25dade12	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_102_Du-208_S88_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_102_Du-208_S88_L005_R1_001.fastq.gz	521c22330d67604083a0fa94d7eabd10	521c22330d67604083a0fa94d7eabd10	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_102_Du-208_S88_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_102_Du-208_S88_L005_R2_001.fastq.gz	781baed29650fdf935dbe76580aa5c18	781baed29650fdf935dbe76580aa5c18	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_103_Du-209_S98_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_103_Du-209_S98_L005_R1_001.fastq.gz	d9903f0a2055a290aeb91f301ce82d4d	d9903f0a2055a290aeb91f301ce82d4d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_103_Du-209_S98_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_103_Du-209_S98_L005_R2_001.fastq.gz	fd777ba6da907104b176ddcceda0adab	fd777ba6da907104b176ddcceda0adab	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_104_Du-210_S108_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_104_Du-210_S108_L005_R1_001.fastq.gz	e2f198b7a500c2c93831ce5b480e727c	e2f198b7a500c2c93831ce5b480e727c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	MALV_LP_104_Du-210_S108_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/MALV/MALV_LP_104_Du-210_S108_L005_R2_001.fastq.gz	abebe95d529a14400e88e619b8858a73	abebe95d529a14400e88e619b8858a73	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_058_Du-115_S41_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_058_Du-115_S41_L005_R1_001.fastq.gz	349481789a7e7a1feb92f9b65514c5e4	349481789a7e7a1feb92f9b65514c5e4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_058_Du-115_S41_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_058_Du-115_S41_L005_R2_001.fastq.gz	8c905957fff1c8cb61eb242955adda21	8c905957fff1c8cb61eb242955adda21	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_059_Du-106_S52_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_059_Du-106_S52_L005_R1_001.fastq.gz	31a3779725b1635421ba1d35641ceab5	31a3779725b1635421ba1d35641ceab5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_059_Du-106_S52_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_059_Du-106_S52_L005_R2_001.fastq.gz	825f10f3d98a33cdf9afab1999d14cb2	825f10f3d98a33cdf9afab1999d14cb2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_060_Du-107_S63_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_060_Du-107_S63_L005_R1_001.fastq.gz	2b336651e7b1020350417d0513af86cd	2b336651e7b1020350417d0513af86cd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_060_Du-107_S63_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_060_Du-107_S63_L005_R2_001.fastq.gz	637a6624d67c93cf5b98fee631678819	637a6624d67c93cf5b98fee631678819	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_061_Du-108_S73_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_061_Du-108_S73_L005_R1_001.fastq.gz	aa9de39f0623d789416a90e9640502b9	aa9de39f0623d789416a90e9640502b9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_061_Du-108_S73_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_061_Du-108_S73_L005_R2_001.fastq.gz	ded1b708bd524b34ef34ec07608e322c	ded1b708bd524b34ef34ec07608e322c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_062_Du-109_S83_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_062_Du-109_S83_L005_R1_001.fastq.gz	c8f38778503ce0f71ed593472b177c28	c8f38778503ce0f71ed593472b177c28	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_062_Du-109_S83_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_062_Du-109_S83_L005_R2_001.fastq.gz	141c0067af4c8fa7fd9cf54495b21226	141c0067af4c8fa7fd9cf54495b21226	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_063_Du-110_S93_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_063_Du-110_S93_L005_R1_001.fastq.gz	43c6b2d07f2d850896841a8312244b01	43c6b2d07f2d850896841a8312244b01	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_063_Du-110_S93_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_063_Du-110_S93_L005_R2_001.fastq.gz	b8b297c25afc4f37968b4c690a898a66	b8b297c25afc4f37968b4c690a898a66	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_064_Du-111_S103_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_064_Du-111_S103_L005_R1_001.fastq.gz	3eb97a08d9963b7c1eb9776cad3bc14c	3eb97a08d9963b7c1eb9776cad3bc14c	PASS
